book_id,title,author,genre,word_count,file_path,url,processed_path
13018,The Letters of Elizabeth Barrett Browning (Volume 1 of 2),"Browning, Elizabeth Barrett, 1806-1861",Biographies,165951,raw/Biographies/13018.txt,,processed/Biographies/13018.txt
37122,Hunting in Many Lands: The Book of the Boone and Crockett Club,Unknown,Adventure,97216,raw/Adventure/37122.txt,https://www.gutenberg.org/ebooks/37122,processed/Adventure/37122.txt
3836,Swiss Family Robinson,Johann David Wyss,Adventure,129363,raw/Adventure/3836.txt,https://www.gutenberg.org/ebooks/3836,processed/Adventure/3836.txt
7008,The City of Fire,"Hill, Grace Livingston, 1865-1947","Crime, Thrillers & Mystery",109520,"raw/Crime, Thrillers & Mystery/7008.txt",,"processed/Crime, Thrillers & Mystery/7008.txt"
28648,A Little Girl in Old Philadelphia,Amanda M. Douglas,Children & Young Adult Reading,107185,raw/Children & Young Adult Reading/28648.txt,https://www.gutenberg.org/ebooks/28648,processed/Children & Young Adult Reading/28648.txt
3655,"The Parent's Assistant; Or, Stories for Children",Maria Edgeworth,Children & Young Adult Reading,170350,raw/Children & Young Adult Reading/3655.txt,https://www.gutenberg.org/ebooks/3655,processed/Children & Young Adult Reading/3655.txt
14642,"McGuffey's Eclectic Primer, Revised Edition","McGuffey, William Holmes, 1800-1873",Children & Young Adult Reading,4101,raw/Children & Young Adult Reading/14642.txt,,processed/Children & Young Adult Reading/14642.txt
921,De Profundis,"Wilde, Oscar, 1854-1900",Biographies,20733,raw/Biographies/921.txt,,processed/Biographies/921.txt
9863,The Letters of Robert Burns,Robert Burns,Biographies,124173,raw/Biographies/9863.txt,https://www.gutenberg.org/ebooks/9863,processed/Biographies/9863.txt
24016,Photographic Reproduction Processes,"Duchochois, Peter C.",Engineering & Technology,36243,raw/Engineering & Technology/24016.txt,,processed/Engineering & Technology/24016.txt
2376,Up from Slavery: An Autobiography,"Washington, Booker T., 1856-1915",Biographies,76760,raw/Biographies/2376.txt,,processed/Biographies/2376.txt
2861,The Sleuth of St. James's Square,Melville Davisson Post,"Crime, Thrillers & Mystery",82901,"raw/Crime, Thrillers & Mystery/2861.txt",https://www.gutenberg.org/ebooks/2861,"processed/Crime, Thrillers & Mystery/2861.txt"
30482,The International SpyBeing the Secret History of the Russo-Japanese War,"Upward, Allen, 1863-1926","Crime, Thrillers & Mystery",64986,"raw/Crime, Thrillers & Mystery/30482.txt",,"processed/Crime, Thrillers & Mystery/30482.txt"
43879,Substitutes for Flesh Foods: Vegetarian Cook Book,"Fulton, Edwin Giles, 1867-",Cooking & Drinking,38517,raw/Cooking & Drinking/43879.txt,,processed/Cooking & Drinking/43879.txt
10315,"The Persian Literature, Comprising The Shah Nameh, The Rubaiyat, The Divan, and The Gulistan, Volume 1","Omar Khayyam, 1048-1122",Poetry,142896,raw/Poetry/10315.txt,,processed/Poetry/10315.txt
34838,The Life of Napoleon Bonaparte. Vol. 4 (of 4),"Sloane, William Milligan, 1850-1928",Biographies,202318,raw/Biographies/34838.txt,,processed/Biographies/34838.txt
78,Tarzan of the Apes,"Burroughs, Edgar Rice, 1875-1950",Adventure,85803,raw/Adventure/78.txt,,processed/Adventure/78.txt
1640,Lilith: A Romance,"MacDonald, George, 1824-1905",Science-Fiction & Fantasy,96879,raw/Science-Fiction & Fantasy/1640.txt,,processed/Science-Fiction & Fantasy/1640.txt
58589,"The Boys' and Girls' PlinyBeing parts of Pliny's ""Natural History"" edited for boys and girls, with an Introduction","Pliny, the Elder, 24?-79",Children & Young Adult Reading,116017,raw/Children & Young Adult Reading/58589.txt,,processed/Children & Young Adult Reading/58589.txt
65872,"Chronicles of Pharmacy, Vol. 1 (of 2)","Wootton, A. C., -1910",History - Other,115431,raw/History - Other/65872.txt,,processed/History - Other/65872.txt
76178,I am a woman,"Bannon, Ann, 1932-",Romance,75030,raw/Romance/76178.txt,,processed/Romance/76178.txt
27981,The Plant Hunters: Adventures Among the Himalaya Mountains,Mayne Reid,Adventure,90704,raw/Adventure/27981.txt,https://www.gutenberg.org/ebooks/27981,processed/Adventure/27981.txt
73109,Sonnets and madrigals of Michelangelo Buonarroti,"Michelangelo Buonarroti, 1475-1564",Poetry,23242,raw/Poetry/73109.txt,,processed/Poetry/73109.txt
55049,"The Poems of Madison Cawein, Volume 1 (of 5)Lyrics and old world idylls","Cawein, Madison Julius, 1865-1914",Poetry,64508,raw/Poetry/55049.txt,,processed/Poetry/55049.txt
17320,"Political and Literary essays, 1908-1913","Cromer, Evelyn Baring, Earl of, 1841-1917",Politics,100272,raw/Politics/17320.txt,,processed/Politics/17320.txt
11272,"The Anti-Slavery Examiner, Part 2 of 4",American Anti-Slavery Society,Politics,307425,raw/Politics/11272.txt,,processed/Politics/11272.txt
25632,"A History of Art for Beginners and Students: Painting, Sculpture, Architecture","Waters, Clara Erskine Clement, 1834-1916",History - Other,86619,raw/History - Other/25632.txt,,processed/History - Other/25632.txt
27106,Kinematics of Mechanisms from the Time of Watt,"Ferguson, Eugene S., 1916-2004",Engineering & Technology,24139,raw/Engineering & Technology/27106.txt,,processed/Engineering & Technology/27106.txt
12632,Yesterdays with Authors,"Fields, James Thomas, 1817-1881",Biographies,156021,raw/Biographies/12632.txt,,processed/Biographies/12632.txt
8920,The Light of Asia,"Arnold, Edwin, Sir, 1832-1904",Poetry,37629,raw/Poetry/8920.txt,,processed/Poetry/8920.txt
35245,"The World and Its People, Book VII: Views in Africa","Badlam, Anna B., 1855-1947",Children & Young Adult Reading,142099,raw/Children & Young Adult Reading/35245.txt,,processed/Children & Young Adult Reading/35245.txt
20023,"The letters of Queen Victoria, vol. 1, 1837-1843 :  A selection from Her Majesty's correspondence between the years 1837 and 1861.","Victoria, Queen of Great Britain, 1819-1901",Biographies,219865,raw/Biographies/20023.txt,,processed/Biographies/20023.txt
76731,"Sibylla :  or, The revival of prophecy","Mace, C. A. (Cecil Alec), 1894-1971",Politics,10942,raw/Politics/76731.txt,,processed/Politics/76731.txt
72529,A history of Vermont's maple sugar industry,Unknown,Cooking & Drinking,15281,raw/Cooking & Drinking/72529.txt,,processed/Cooking & Drinking/72529.txt
56285,"The Oyster: Where, How and When to Find, Breed, Cook and Eat It","Murray, Eustace Clare Grenville, 1824-1881",Cooking & Drinking,24398,raw/Cooking & Drinking/56285.txt,,processed/Cooking & Drinking/56285.txt
30055,The 1893 Duryea Automobile In the Museum of History and Technology,"Berkebile, Donald H., 1926-2008",Engineering & Technology,13515,raw/Engineering & Technology/30055.txt,,processed/Engineering & Technology/30055.txt
59604,A Selection of Cartoons from Puck,"Keppler, Joseph Ferdinand, 1838-1894",Politics,19483,raw/Politics/59604.txt,,processed/Politics/59604.txt
605,Pellucidar,"Burroughs, Edgar Rice, 1875-1950",Science-Fiction & Fantasy,60366,raw/Science-Fiction & Fantasy/605.txt,,processed/Science-Fiction & Fantasy/605.txt
1523,As You Like It,"Shakespeare, William, 1564-1616",Romance,23163,raw/Romance/1523.txt,,processed/Romance/1523.txt
13534,Past and Present,"Carlyle, Thomas, 1795-1881",Politics,108916,raw/Politics/13534.txt,,processed/Politics/13534.txt
