book_id,title,author,genre,word_count,file_path,url,processed_path
52815,"The Philadelphia Housewife; or, Family Receipt Book","Hodgson, Mary, active 1855",Cooking & Drinking,35888,raw/Cooking & Drinking/52815.txt,,processed/Cooking & Drinking/52815.txt
38481,"Scientific American, Vol. XXXVII.—No. 2. [New Series.], July 14, 1877A Weekly Journal of Practical Information, Art, Science, Mechanics, Chemistry, and Manufactures",Various,Engineering & Technology,47153,raw/Engineering & Technology/38481.txt,,processed/Engineering & Technology/38481.txt
3006,Stalky & Co.,Rudyard Kipling,Children & Young Adult Reading,68013,raw/Children & Young Adult Reading/3006.txt,https://www.gutenberg.org/ebooks/3006,processed/Children & Young Adult Reading/3006.txt
46219,An Unsinkable Titanic: Every Ship its own Lifeboat,"Walker, John Bernard, 1858-",Engineering & Technology,23033,raw/Engineering & Technology/46219.txt,,processed/Engineering & Technology/46219.txt
1895,Armadale,"Collins, Wilkie, 1824-1889","Crime, Thrillers & Mystery",299324,"raw/Crime, Thrillers & Mystery/1895.txt",,"processed/Crime, Thrillers & Mystery/1895.txt"
65020,"The Complete DistillerContaining, I. The method of performing the various processes of distillation, with descriptions of the several instruments: the whole doctrine of fermentation: the manner of drawing spirits from malt, raisins, molasses, sugar, &c. and of rectifying them: with instructions for imitating, to the greatest perfection, both the colour and flavour of French brandies. II. The manner of distilling all kinds of simple waters from plants, flowers, &c. III. The method of making all the compound waters and rich cordials so largely imported from France and Italy; as likewise all those now made in Great Britain. To which are added, accurate descriptions of the several drugs, plants, flowers, fruits, &c. used by distillers, and instructions for chusing the best of each kind...","Cooper, A. (Ambrose)",Cooking & Drinking,51318,raw/Cooking & Drinking/65020.txt,,processed/Cooking & Drinking/65020.txt
25652,A Treasury of Heroes and Heroines,Clayton Edwards,Biographies,118446,raw/Biographies/25652.txt,https://www.gutenberg.org/ebooks/25652,processed/Biographies/25652.txt
47874,"My Wife and I; Or, Harry Henderson's History","Stowe, Harriet Beecher, 1811-1896",Romance,163339,raw/Romance/47874.txt,,processed/Romance/47874.txt
22976,"Slave Narratives: A Folk History of Slavery in the United States from Interviews with Former Slaves, Volume XI, North Carolina Narratives, Part 1",United States. Work Projects Administration,Biographies,94409,raw/Biographies/22976.txt,,processed/Biographies/22976.txt
53915,Folk-Lore of West and Mid-Wales,"Davies, Jonathan Ceredig, 1859-1932",History - Other,143599,raw/History - Other/53915.txt,,processed/History - Other/53915.txt
60479,"1900; or, The last President","Lockwood, Ingersoll, 1841-1918",Politics,11446,raw/Politics/60479.txt,,processed/Politics/60479.txt
72344,"The decline of the West :  Volume 1, Form and actuality","Spengler, Oswald, 1880-1936",History - Other,231715,raw/History - Other/72344.txt,,processed/History - Other/72344.txt
67172,A Guide to Mythology,Helen A. Clarke,Children & Young Adult Reading,100473,raw/Children & Young Adult Reading/67172.txt,https://www.gutenberg.org/ebooks/67172,processed/Children & Young Adult Reading/67172.txt
13015,Tales of Old Japan,"Redesdale, Algernon Bertram Freeman-Mitford, Baron, 1837-1916",History - Other,136294,raw/History - Other/13015.txt,,processed/History - Other/13015.txt
40203,Arsène Lupin versus Herlock Sholmes,"Leblanc, Maurice, 1864-1941","Crime, Thrillers & Mystery",61165,"raw/Crime, Thrillers & Mystery/40203.txt",,"processed/Crime, Thrillers & Mystery/40203.txt"
76921,What to drink :  The blue book of beverages; recipes and directions for making and serving non-alcoholic drinks for all occasions,"Stockbridge, Bertha E. L. (Bertha Edson Lay), 1871-1950",Cooking & Drinking,39000,raw/Cooking & Drinking/76921.txt,,processed/Cooking & Drinking/76921.txt
1567,Poems,"Eliot, T. S. (Thomas Stearns), 1888-1965",Poetry,9658,raw/Poetry/1567.txt,,processed/Poetry/1567.txt
63056,Home Canning of Meat and Poultry,Unknown,Cooking & Drinking,7325,raw/Cooking & Drinking/63056.txt,,processed/Cooking & Drinking/63056.txt
65910,"Norse mythology; or, The religion of our forefathers, containing all the myths of the Eddas, systematized and interpreted","Anderson, Rasmus Björn, 1846-1936",History - Other,121159,raw/History - Other/65910.txt,,processed/History - Other/65910.txt
3261,"News from Nowhere; Or, An Epoch of RestBeing Some Chapters from a Utopian Romance","Morris, William, 1834-1896",Science-Fiction & Fantasy,80842,raw/Science-Fiction & Fantasy/3261.txt,,processed/Science-Fiction & Fantasy/3261.txt
32488,Just so stories,"Kipling, Rudyard, 1865-1936",Children & Young Adult Reading,37024,raw/Children & Young Adult Reading/32488.txt,,processed/Children & Young Adult Reading/32488.txt
66069,Choice Recipes and Menus Using Canned Foods,Unknown,Cooking & Drinking,10423,raw/Cooking & Drinking/66069.txt,,processed/Cooking & Drinking/66069.txt
44362,The Adventures of Harry Rochester: A Tale of the Days of Marlborough and Eugene,Herbert Strang,Adventure,145728,raw/Adventure/44362.txt,https://www.gutenberg.org/ebooks/44362,processed/Adventure/44362.txt
29809,"Astounding Stories of Super-Science, May, 1930",Various,Science-Fiction & Fantasy,82516,raw/Science-Fiction & Fantasy/29809.txt,,processed/Science-Fiction & Fantasy/29809.txt
19307,The Lion of Petra,Talbot Mundy,Adventure,56340,raw/Adventure/19307.txt,https://www.gutenberg.org/ebooks/19307,processed/Adventure/19307.txt
4604,The Clique of Gold,"Gaboriau, Emile, 1832-1873","Crime, Thrillers & Mystery",171768,"raw/Crime, Thrillers & Mystery/4604.txt",,"processed/Crime, Thrillers & Mystery/4604.txt"
36008,The Blue Rose Fairy Book,Maurice Baring,Children & Young Adult Reading,45317,raw/Children & Young Adult Reading/36008.txt,https://www.gutenberg.org/ebooks/36008,processed/Children & Young Adult Reading/36008.txt
69225,365 bedtime stories,Mary Graham Bonner,Children & Young Adult Reading,128245,raw/Children & Young Adult Reading/69225.txt,https://www.gutenberg.org/ebooks/69225,processed/Children & Young Adult Reading/69225.txt
19906,Winning a Cause: World War Stories,"Bigwood, Inez",Children & Young Adult Reading,92791,raw/Children & Young Adult Reading/19906.txt,,processed/Children & Young Adult Reading/19906.txt
11858,George Washington: FarmerBeing an Account of His Home Life and Agricultural Activities,"Haworth, Paul Leland, 1876-1936",Biographies,69860,raw/Biographies/11858.txt,,processed/Biographies/11858.txt
21508,"Slave Narratives: A Folk History of Slavery in the United States from Interviews with Former Slaves, Volume XIV, South Carolina Narratives, Part 2",United States. Work Projects Administration,Biographies,97800,raw/Biographies/21508.txt,https://www.gutenberg.org/ebooks/21508,processed/Biographies/21508.txt
76850,The watchmakers' hand book :  intended as a workshop companion for those engaged in watchmaking and allied mechanical arts,"Saunier, Claudius, 1816-1896",Engineering & Technology,148481,raw/Engineering & Technology/76850.txt,,processed/Engineering & Technology/76850.txt
14140,"Plutarch's Lives, Volume 3 (of 4)","Plutarch, 46-120?",Biographies,234150,raw/Biographies/14140.txt,,processed/Biographies/14140.txt
1905,"The Governess; Or, The Little Female Academy",Sarah Fielding,Children & Young Adult Reading,53693,raw/Children & Young Adult Reading/1905.txt,https://www.gutenberg.org/ebooks/1905,processed/Children & Young Adult Reading/1905.txt
48795,Sylvie and Bruno Concluded (Illustrated),"Carroll, Lewis, 1832-1898",Science-Fiction & Fantasy,75205,raw/Science-Fiction & Fantasy/48795.txt,,processed/Science-Fiction & Fantasy/48795.txt
60285,"The Delmonico Cook Book: How to Buy Food, How to Cook It, and How to Serve It.","Filippini, Alexander",Cooking & Drinking,231164,raw/Cooking & Drinking/60285.txt,,processed/Cooking & Drinking/60285.txt
1568,Poems,"Henley, William Ernest, 1849-1903",Poetry,27527,raw/Poetry/1568.txt,,processed/Poetry/1568.txt
12549,Recollections of a Long Life: An Autobiography,"Cuyler, Theodore L. (Theodore Ledyard), 1822-1909",Biographies,80934,raw/Biographies/12549.txt,,processed/Biographies/12549.txt
38025,"Fables for Children, Stories for Children, Natural Science Stories, Popular Education, Decembrists, Moral Tales","Tolstoy, Leo, graf, 1828-1910",Children & Young Adult Reading,144600,raw/Children & Young Adult Reading/38025.txt,,processed/Children & Young Adult Reading/38025.txt
30537,The Royal Book of OzIn which the Scarecrow goes to search for his family tree and discovers that he is the Long Lost Emperor of the Silver Island,"Baum, L. Frank (Lyman Frank), 1856-1919",Science-Fiction & Fantasy,45419,raw/Science-Fiction & Fantasy/30537.txt,,processed/Science-Fiction & Fantasy/30537.txt
39663,Home Occupations for Boys and Girls,"Johnston, B. (Bertha), 1864-",Children & Young Adult Reading,48099,raw/Children & Young Adult Reading/39663.txt,,processed/Children & Young Adult Reading/39663.txt
72488,Industrial and commercial South America,"Peck, Annie S. (Annie Smith), 1850-1935",History - Other,153760,raw/History - Other/72488.txt,,processed/History - Other/72488.txt
8407,The Christian: A Story,"Caine, Hall, Sir, 1853-1931",Romance,201555,raw/Romance/8407.txt,,processed/Romance/8407.txt
7281,Tom Cringle's Log,Michael Scott,Adventure,234549,raw/Adventure/7281.txt,https://www.gutenberg.org/ebooks/7281,processed/Adventure/7281.txt
69363,"Mutiny of the Bounty and story of Pitcairn Island, 1790-1894","Young, Rosalind Amelia, 1853-1924",History - Other,58899,raw/History - Other/69363.txt,,processed/History - Other/69363.txt
1745,The Poetical Works of John Milton,"Milton, John, 1608-1674",Poetry,149459,raw/Poetry/1745.txt,,processed/Poetry/1745.txt
6317,Sailing Alone Around the World,"Slocum, Joshua, 1844-1910?",Adventure,73971,raw/Adventure/6317.txt,,processed/Adventure/6317.txt
5046,State of the Union Addresses,"Reagan, Ronald, 1911-2004",Politics,35429,raw/Politics/5046.txt,,processed/Politics/5046.txt
42061,The American Egypt: A Record of Travel in Yucatan,"Frost, Frederick J. Tabor",History - Other,160488,raw/History - Other/42061.txt,,processed/History - Other/42061.txt
45621,"South America to-day :  a study of conditions, social, political and commercial in Argentina, Uruguay and Brazil","Clemenceau, Georges, 1841-1929",Politics,86565,raw/Politics/45621.txt,,processed/Politics/45621.txt
64208,"Hans Holbein the Younger, Volume 1 (of 2)","Chamberlain, Arthur B. (Arthur Bensley), -1931",Biographies,161136,raw/Biographies/64208.txt,,processed/Biographies/64208.txt
16341,Poems by William Cullen Bryant,"Bryant, William Cullen, 1794-1878",Poetry,53453,raw/Poetry/16341.txt,,processed/Poetry/16341.txt
155,The Moonstone,"Collins, Wilkie, 1824-1889","Crime, Thrillers & Mystery",194927,"raw/Crime, Thrillers & Mystery/155.txt",,"processed/Crime, Thrillers & Mystery/155.txt"
45980,Rowlandson the Caricaturist; a Selection from His Works. Vol. 1,"Grego, Joseph, 1843-1908",Biographies,135012,raw/Biographies/45980.txt,,processed/Biographies/45980.txt
15086,The Framework of Home Rule,"Childers, Erskine, 1870-1922",Politics,140719,raw/Politics/15086.txt,,processed/Politics/15086.txt
31102,Stevenson Memorial Cook Book,Unknown,Cooking & Drinking,61113,raw/Cooking & Drinking/31102.txt,,processed/Cooking & Drinking/31102.txt
17438,Mrs. Wilson's Cook BookNumerous New Recipes Based on Present Economic Conditions,"Wilson, Mary A.",Cooking & Drinking,122361,raw/Cooking & Drinking/17438.txt,,processed/Cooking & Drinking/17438.txt
47258,American Inventions and Inventors,"Mowry, Arthur May, 1862-1900",Engineering & Technology,74920,raw/Engineering & Technology/47258.txt,,processed/Engineering & Technology/47258.txt
70677,An economic interpretation of the Constitution of the United States,"Beard, Charles A. (Charles Austin), 1874-1948",Politics,105924,raw/Politics/70677.txt,,processed/Politics/70677.txt
1605,The Crock of Gold,"Stephens, James, 1882-1950",Science-Fiction & Fantasy,59088,raw/Science-Fiction & Fantasy/1605.txt,,processed/Science-Fiction & Fantasy/1605.txt
35041,"Johann Sebastian Bach: His Life, Art, and Work","Forkel, Johann Nikolaus, 1749-1818",Biographies,77752,raw/Biographies/35041.txt,,processed/Biographies/35041.txt
608,AreopagiticaA Speech for the Liberty of Unlicensed Printing to the Parliament of England,"Milton, John, 1608-1674",Politics,21029,raw/Politics/608.txt,,processed/Politics/608.txt
